EsPos,S4_-1                                             ,value=25.498    ,myCardValue=35.658    ,oppCardValue=11.500    
EsPos,S4_-1 E1_2                                        ,value=26.598    ,myCardValue=32.658    ,oppCardValue=7.400     
EsPos,S4_-1 E1_2 E5_2                                   ,value=23.598    ,myCardValue=27.458    ,oppCardValue=5.200     
EsPos,S4_-1 E1_2 E5_4                                   ,value=23.298    ,myCardValue=21.958    ,oppCardValue=0.000     
EsPos,S4_-1 E1_2 E5_-1                                  ,value=25.938    ,myCardValue=32.658    ,oppCardValue=7.400     
EsPos,S4_-1 E5_2                                        ,value=24.698    ,myCardValue=32.658    ,oppCardValue=9.300     
EsPos,S4_-1 E5_2 E1_2                                   ,value=23.598    ,myCardValue=27.458    ,oppCardValue=5.200     
EsPos,S4_-1 E5_2 E1_4                                   ,value=18.098    ,myCardValue=21.958    ,oppCardValue=5.200     
EsPos,S4_-1 E5_2 E1_-1                                  ,value=24.038    ,myCardValue=32.658    ,oppCardValue=9.300     
EsPos,S4_-1 E1_4                                        ,value=18.898    ,myCardValue=24.958    ,oppCardValue=7.400     
EsPos,S4_-1 E1_4 E5_-1                                  ,value=18.238    ,myCardValue=24.958    ,oppCardValue=7.400     
EsPos,S4_-1 E5_4                                        ,value=22.198    ,myCardValue=24.958    ,oppCardValue=4.100     
EsPos,S4_-1 E5_4 E1_-1                                  ,value=21.538    ,myCardValue=24.958    ,oppCardValue=4.100     
EsPos,S4_-1 E1_-1                                       ,value=24.838    ,myCardValue=35.658    ,oppCardValue=11.500    
EsPos,S4_-1 E1_-1 E5_-1                                 ,value=24.178    ,myCardValue=35.658    ,oppCardValue=11.500    
EsPos,S4_-1 E5_-1                                       ,value=24.838    ,myCardValue=35.658    ,oppCardValue=11.500    
BEST MOVE 18.0983333333333 -1000
EsPos,S6_-1                                             ,value=21.792    ,myCardValue=31.292    ,oppCardValue=11.500    
EsPos,S6_-1 E1_2                                        ,value=22.892    ,myCardValue=28.292    ,oppCardValue=7.400     
EsPos,S6_-1 E1_2 E5_2                                   ,value=19.892    ,myCardValue=23.092    ,oppCardValue=5.200     
EsPos,S6_-1 E1_2 E5_6                                   ,value=19.892    ,myCardValue=23.092    ,oppCardValue=5.200     
EsPos,S6_-1 E1_2 E5_-1                                  ,value=22.232    ,myCardValue=28.292    ,oppCardValue=7.400     
EsPos,S6_-1 E5_2                                        ,value=20.992    ,myCardValue=28.292    ,oppCardValue=9.300     
EsPos,S6_-1 E5_2 E1_2                                   ,value=19.892    ,myCardValue=23.092    ,oppCardValue=5.200     
EsPos,S6_-1 E5_2 E1_6                                   ,value=19.892    ,myCardValue=23.092    ,oppCardValue=5.200     
EsPos,S6_-1 E5_2 E1_-1                                  ,value=20.332    ,myCardValue=28.292    ,oppCardValue=9.300     
EsPos,S6_-1 E1_6                                        ,value=20.692    ,myCardValue=26.092    ,oppCardValue=7.400     
EsPos,S6_-1 E1_6 E5_-1                                  ,value=20.032    ,myCardValue=26.092    ,oppCardValue=7.400     
EsPos,S6_-1 E5_6                                        ,value=18.792    ,myCardValue=26.092    ,oppCardValue=9.300     
EsPos,S6_-1 E5_6 E1_-1                                  ,value=18.132    ,myCardValue=26.092    ,oppCardValue=9.300     
